forearmLeft;0.309713;cv;
upperarmLeft;0.3217;cv;
shoulderHalfLeft;0.131717;cv;
neck;0.0833815;cv;
shoulderHalfRight;0.186514;cv;
upperarmRight;0.260654;cv;
forearmRight;0.305216;cv;
shoulder;0.252678;cv;
upperBody;0.260539;cv;
hip;0.110674;cv;
lowerBody;0.364311;cv;
body;0.624816;cv;
lowerLegLeft;0.404648;cv;
upperLegLeft;0.477308;cv;
upperLegRight;0.492179;cv;
lowerLegRight;0.47642;cv;
forearmLeft;0.308285;cv;
upperarmLeft;0.322407;cv;
shoulderHalfLeft;0.13208;cv;
neck;0.0834288;cv;
shoulderHalfRight;0.186142;cv;
upperarmRight;0.26013;cv;
forearmRight;0.30349;cv;
shoulder;0.252305;cv;
upperBody;0.260679;cv;
hip;0.110675;cv;
lowerBody;0.364479;cv;
body;0.625124;cv;
lowerLegLeft;0.364127;cv;
upperLegLeft;0.477039;cv;
upperLegRight;0.492296;cv;
lowerLegRight;0.439631;cv;
forearmLeft;0.307489;cv;
upperarmLeft;0.322762;cv;
shoulderHalfLeft;0.131922;cv;
neck;0.083451;cv;
shoulderHalfRight;0.186611;cv;
upperarmRight;0.259417;cv;
forearmRight;0.308389;cv;
shoulder;0.251903;cv;
upperBody;0.260784;cv;
hip;0.110609;cv;
lowerBody;0.364809;cv;
body;0.625557;cv;
lowerLegLeft;0.361909;cv;
upperLegLeft;0.476762;cv;
upperLegRight;0.4912;cv;
lowerLegRight;0.436188;cv;
forearmLeft;0.306696;cv;
upperarmLeft;0.323517;cv;
shoulderHalfLeft;0.131701;cv;
neck;0.0834658;cv;
shoulderHalfRight;0.186769;cv;
upperarmRight;0.259575;cv;
forearmRight;0.31066;cv;
shoulder;0.251541;cv;
upperBody;0.260857;cv;
hip;0.110503;cv;
lowerBody;0.364911;cv;
body;0.625733;cv;
lowerLegLeft;0.403977;cv;
upperLegLeft;0.476359;cv;
upperLegRight;0.491364;cv;
lowerLegRight;0.47586;cv;
forearmLeft;0.306445;cv;
upperarmLeft;0.324355;cv;
shoulderHalfLeft;0.131137;cv;
neck;0.0834636;cv;
shoulderHalfRight;0.18674;cv;
upperarmRight;0.260134;cv;
forearmRight;0.316414;cv;
shoulder;0.251204;cv;
upperBody;0.260869;cv;
hip;0.110421;cv;
lowerBody;0.364911;cv;
body;0.625744;cv;
lowerLegLeft;0.364002;cv;
upperLegLeft;0.475408;cv;
upperLegRight;0.491248;cv;
lowerLegRight;0.439916;cv;
forearmLeft;0.30616;cv;
upperarmLeft;0.324797;cv;
shoulderHalfLeft;0.131211;cv;
neck;0.0835494;cv;
shoulderHalfRight;0.185678;cv;
upperarmRight;0.259644;cv;
forearmRight;0.313846;cv;
shoulder;0.249439;cv;
upperBody;0.261102;cv;
hip;0.110608;cv;
lowerBody;0.365155;cv;
body;0.62622;cv;
lowerLegLeft;0.406549;cv;
upperLegLeft;0.477287;cv;
upperLegRight;0.490881;cv;
lowerLegRight;0.479457;cv;
forearmLeft;0.305891;cv;
upperarmLeft;0.326954;cv;
shoulderHalfLeft;0.130229;cv;
neck;0.0835922;cv;
shoulderHalfRight;0.18793;cv;
upperarmRight;0.258441;cv;
forearmRight;0.302393;cv;
shoulder;0.250771;cv;
upperBody;0.261228;cv;
hip;0.110585;cv;
lowerBody;0.365202;cv;
body;0.626393;cv;
lowerLegLeft;0.365047;cv;
upperLegLeft;0.47691;cv;
upperLegRight;0.489714;cv;
lowerLegRight;0.441981;cv;
forearmLeft;0.30476;cv;
upperarmLeft;0.328846;cv;
shoulderHalfLeft;0.128976;cv;
neck;0.0834723;cv;
shoulderHalfRight;0.192957;cv;
upperarmRight;0.256035;cv;
forearmRight;0.313557;cv;
shoulder;0.252799;cv;
upperBody;0.260945;cv;
hip;0.110877;cv;
lowerBody;0.36496;cv;
body;0.625866;cv;
lowerLegLeft;0.413884;cv;
upperLegLeft;0.477205;cv;
upperLegRight;0.489254;cv;
lowerLegRight;0.487059;cv;
forearmLeft;0.30485;cv;
upperarmLeft;0.328946;cv;
shoulderHalfLeft;0.128517;cv;
neck;0.0834479;cv;
shoulderHalfRight;0.194258;cv;
upperarmRight;0.255122;cv;
forearmRight;0.316867;cv;
shoulder;0.25201;cv;
upperBody;0.260854;cv;
hip;0.111535;cv;
lowerBody;0.36479;cv;
body;0.625603;cv;
lowerLegLeft;0.357175;cv;
upperLegLeft;0.479815;cv;
upperLegRight;0.489583;cv;
lowerLegRight;0.43692;cv;
forearmLeft;0.304524;cv;
upperarmLeft;0.329148;cv;
shoulderHalfLeft;0.128681;cv;
neck;0.083459;cv;
shoulderHalfRight;0.191917;cv;
upperarmRight;0.254742;cv;
forearmRight;0.318762;cv;
shoulder;0.252072;cv;
upperBody;0.260854;cv;
hip;0.11172;cv;
lowerBody;0.364749;cv;
body;0.62555;cv;
lowerLegLeft;0.408229;cv;
upperLegLeft;0.478626;cv;
upperLegRight;0.489164;cv;
lowerLegRight;0.481538;cv;
forearmLeft;0.303768;cv;
upperarmLeft;0.32934;cv;
shoulderHalfLeft;0.128465;cv;
neck;0.0834046;cv;
shoulderHalfRight;0.193003;cv;
upperarmRight;0.2543;cv;
forearmRight;0.320102;cv;
shoulder;0.252675;cv;
upperBody;0.260776;cv;
hip;0.11199;cv;
lowerBody;0.36462;cv;
body;0.625345;cv;
lowerLegLeft;0.352962;cv;
upperLegLeft;0.478111;cv;
upperLegRight;0.489143;cv;
lowerLegRight;0.431682;cv;
forearmLeft;0.303384;cv;
upperarmLeft;0.329418;cv;
shoulderHalfLeft;0.128521;cv;
neck;0.0833717;cv;
shoulderHalfRight;0.192793;cv;
upperarmRight;0.254193;cv;
forearmRight;0.321978;cv;
shoulder;0.253104;cv;
upperBody;0.260727;cv;
hip;0.112239;cv;
lowerBody;0.364584;cv;
body;0.625263;cv;
lowerLegLeft;0.376146;cv;
upperLegLeft;0.478666;cv;
upperLegRight;0.488643;cv;
lowerLegRight;0.453652;cv;
forearmLeft;0.303634;cv;
upperarmLeft;0.329537;cv;
shoulderHalfLeft;0.12811;cv;
neck;0.0832872;cv;
shoulderHalfRight;0.193002;cv;
upperarmRight;0.25411;cv;
forearmRight;0.321719;cv;
shoulder;0.252776;cv;
upperBody;0.26055;cv;
hip;0.112306;cv;
lowerBody;0.364507;cv;
body;0.625011;cv;
lowerLegLeft;0.403749;cv;
upperLegLeft;0.477903;cv;
upperLegRight;0.488761;cv;
lowerLegRight;0.478717;cv;
forearmLeft;0.303643;cv;
upperarmLeft;0.329599;cv;
shoulderHalfLeft;0.127853;cv;
neck;0.0832058;cv;
shoulderHalfRight;0.192874;cv;
