forearmLeft;0.309357;cv;
upperarmLeft;0.3218;cv;
shoulderHalfLeft;0.131808;cv;
neck;0.083382;cv;
shoulderHalfRight;0.186309;cv;
upperarmRight;0.260753;cv;
forearmRight;0.309115;cv;
shoulder;0.252586;cv;
upperBody;0.260545;cv;
hip;0.110651;cv;
lowerBody;0.36431;cv;
body;0.624821;cv;
lowerLegLeft;0.407822;cv;
upperLegLeft;0.477473;cv;
upperLegRight;0.492175;cv;
lowerLegRight;0.479454;cv;
forearmLeft;0.308214;cv;
upperarmLeft;0.322432;cv;
shoulderHalfLeft;0.132068;cv;
neck;0.0834251;cv;
shoulderHalfRight;0.186151;cv;
upperarmRight;0.260111;cv;
forearmRight;0.302337;cv;
shoulder;0.252137;cv;
upperBody;0.260676;cv;
hip;0.110633;cv;
lowerBody;0.364538;cv;
body;0.625179;cv;
lowerLegLeft;0.364123;cv;
upperLegLeft;0.477094;cv;
upperLegRight;0.491985;cv;
lowerLegRight;0.439748;cv;
forearmLeft;0.306688;cv;
upperarmLeft;0.323208;cv;
shoulderHalfLeft;0.131836;cv;
neck;0.0834584;cv;
shoulderHalfRight;0.186682;cv;
upperarmRight;0.259387;cv;
forearmRight;0.311366;cv;
shoulder;0.251658;cv;
upperBody;0.260818;cv;
hip;0.11061;cv;
lowerBody;0.364863;cv;
body;0.625646;cv;
lowerLegLeft;0.362085;cv;
upperLegLeft;0.476628;cv;
upperLegRight;0.491525;cv;
lowerLegRight;0.436063;cv;
forearmLeft;0.306893;cv;
upperarmLeft;0.32351;cv;
shoulderHalfLeft;0.131621;cv;
neck;0.0834654;cv;
shoulderHalfRight;0.186629;cv;
upperarmRight;0.259807;cv;
forearmRight;0.306677;cv;
shoulder;0.251521;cv;
upperBody;0.26086;cv;
hip;0.110449;cv;
lowerBody;0.364909;cv;
body;0.625733;cv;
lowerLegLeft;0.368107;cv;
upperLegLeft;0.4768;cv;
upperLegRight;0.491333;cv;
lowerLegRight;0.443913;cv;
forearmLeft;0.30627;cv;
upperarmLeft;0.324468;cv;
shoulderHalfLeft;0.13111;cv;
neck;0.0834836;cv;
shoulderHalfRight;0.185636;cv;
upperarmRight;0.259462;cv;
forearmRight;0.308455;cv;
shoulder;0.248904;cv;
upperBody;0.260932;cv;
hip;0.110538;cv;
lowerBody;0.365037;cv;
body;0.625933;cv;
lowerLegLeft;0.36269;cv;
upperLegLeft;0.475815;cv;
upperLegRight;0.491104;cv;
lowerLegRight;0.439287;cv;
forearmLeft;0.305401;cv;
upperarmLeft;0.326041;cv;
shoulderHalfLeft;0.130912;cv;
neck;0.0835473;cv;
shoulderHalfRight;0.186658;cv;
upperarmRight;0.259396;cv;
forearmRight;0.315504;cv;
shoulder;0.25029;cv;
upperBody;0.261101;cv;
hip;0.110677;cv;
lowerBody;0.365131;cv;
body;0.626196;cv;
lowerLegLeft;0.406669;cv;
upperLegLeft;0.477324;cv;
upperLegRight;0.490224;cv;
lowerLegRight;0.47985;cv;
forearmLeft;0.304611;cv;
upperarmLeft;0.327992;cv;
shoulderHalfLeft;0.130098;cv;
neck;0.0835904;cv;
shoulderHalfRight;0.18811;cv;
upperarmRight;0.25816;cv;
forearmRight;0.301282;cv;
shoulder;0.250933;cv;
upperBody;0.261227;cv;
hip;0.110548;cv;
lowerBody;0.365196;cv;
body;0.626385;cv;
lowerLegLeft;0.40436;cv;
upperLegLeft;0.476844;cv;
upperLegRight;0.48967;cv;
lowerLegRight;0.477463;cv;
forearmLeft;0.304846;cv;
upperarmLeft;0.328867;cv;
shoulderHalfLeft;0.128742;cv;
neck;0.0834651;cv;
shoulderHalfRight;0.193605;cv;
upperarmRight;0.255619;cv;
forearmRight;0.314224;cv;
shoulder;0.252742;cv;
upperBody;0.260917;cv;
hip;0.110931;cv;
lowerBody;0.364921;cv;
body;0.625797;cv;
lowerLegLeft;0.35614;cv;
upperLegLeft;0.478893;cv;
upperLegRight;0.489145;cv;
lowerLegRight;0.435551;cv;
forearmLeft;0.304846;cv;
upperarmLeft;0.328995;cv;
shoulderHalfLeft;0.128623;cv;
neck;0.0834648;cv;
shoulderHalfRight;0.192385;cv;
upperarmRight;0.2551;cv;
forearmRight;0.317862;cv;
shoulder;0.252071;cv;
upperBody;0.260873;cv;
hip;0.111648;cv;
lowerBody;0.364803;cv;
body;0.625625;cv;
lowerLegLeft;0.353365;cv;
upperLegLeft;0.479716;cv;
upperLegRight;0.489278;cv;
lowerLegRight;0.434548;cv;
forearmLeft;0.304211;cv;
upperarmLeft;0.329213;cv;
shoulderHalfLeft;0.128644;cv;
neck;0.0834595;cv;
shoulderHalfRight;0.192201;cv;
upperarmRight;0.254709;cv;
forearmRight;0.318812;cv;
shoulder;0.252277;cv;
upperBody;0.260847;cv;
hip;0.111753;cv;
lowerBody;0.364734;cv;
body;0.625529;cv;
lowerLegLeft;0.351196;cv;
upperLegLeft;0.478328;cv;
upperLegRight;0.48911;cv;
lowerLegRight;0.434108;cv;
forearmLeft;0.303783;cv;
upperarmLeft;0.329377;cv;
shoulderHalfLeft;0.128642;cv;
neck;0.0834091;cv;
shoulderHalfRight;0.192398;cv;
upperarmRight;0.254154;cv;
forearmRight;0.320279;cv;
shoulder;0.252896;cv;
upperBody;0.260779;cv;
